Image Name,S_acc,S_pre,S_qua,S_real,S_LLM
D8 Lhotte v3_00001_.png,0.9163364818003311,0.98231339852161,1.0,0.9015171645689792,0.9513803287335134
D8 Lhotte v3_00002_.png,0.862179459517625,0.9819307799023838,1.0,0.8066813468546206,0.9201191524632273
D8 Lhotte v3_00003_.png,0.8929367946027826,0.965005404787196,1.0,0.8211314420337245,0.9287894834806443
D8 Lhotte v3_00004_.png,0.8024085300250052,0.6339450558455426,0.7325923267637773,0.9476148818557402,0.7524268823019944
D8 Lhotte v3_00005_.png,0.9593648419658193,0.7408016499110823,1.0,0.8031474701886491,0.8863011787785172
D8 Lhotte v3_00006_.png,0.8611794618618687,0.7646100961560763,1.0,0.8297490002904119,0.8568297136206116
D8 Lhotte v3_00007_.png,0.7637371780228486,0.8384195839896632,1.0,0.985236920902795,0.8555444384963178
D8 Lhotte v3_00008_.png,0.9023707865236091,0.906081159488534,1.0,0.8358259857131204,0.9163552610273159
D8 Lhotte v3_00009_.png,0.9706266233466992,0.6135027200852885,1.0,0.9459580533576242,0.8668972707000285
D8 Lhotte v3_00010_.png,0.7853344841231236,0.9148009385162501,1.0,0.8460452187553061,0.873178597079655
D8 Lhotte v3_00011_.png,0.7099964136191657,0.6587876952966473,1.0,0.883808562274641,0.7700157302641246
D8 Lhotte v3_00012_.png,0.9710961594544901,0.739255173282432,1.0,0.9441395462165323,0.904628970388179
D8 Lhotte v3_00013_.png,0.7076949488734928,0.8209508795957935,1.0,0.9395985789652614,0.8233231013246614
D8 Lhotte v3_00014_.png,0.9491354138202722,0.6252883934229903,1.0,0.9635370518606523,0.8635943887410713
D8 Lhotte v3_00015_.png,0.8058377584546352,0.9229688576190395,1.0,0.9523330544718245,0.8944590661147483
D8 Lhotte v3_00016_.png,0.8997775364264835,0.7205438399552195,1.0,0.8358559221792894,0.8596597587750883
D8 Lhotte v3_00017_.png,0.942503439959463,0.9742045973400035,1.0,0.972259885131156,0.9664887436989019
D8 Lhotte v3_00018_.png,0.7227923139827648,0.7799878367461294,1.0,0.858007665250353,0.8089140431419801
D8 Lhotte v3_00019_.png,0.8722174108455103,0.9730964989475647,1.0,0.8090528406703321,0.9217211980895068
D8 Lhotte v3_00020_.png,0.7775203822914694,0.8928190882233701,1.0,0.8964737169618036,0.8685012510797792
D8 Lhotte v3_00021_.png,0.7441413230236752,0.7731297298287175,1.0,0.9936376160917,0.8289592097672553
D8 Lhotte v3_00022_.png,0.9816152253868832,0.9702105315481968,1.0,0.8706020929852758,0.9707694589177398
D8 Lhotte v3_00023_.png,0.933810502870386,0.8845657783264012,0.9667790317136712,0.8725032850457185,0.9195000694933808
D8 Lhotte v3_00024_.png,0.9378923228493726,0.681398782620608,1.0,0.9601351863639426,0.8755900825623258
D8 RedmondV2_00001_.png,0.9126014068718047,0.6587670026597817,1.0,0.8729149635462108,0.8499621599012775
D8 RedmondV2_00002_.png,0.9188170043924936,0.8277775148018318,1.0,0.9519215646358451,0.9110522126611316
D8 RedmondV2_00003_.png,0.9011205867314641,0.9201896158916988,1.0,0.9468241819329205,0.9311875376533872
D8 RedmondV2_00004_.png,0.814852086365939,0.8270171468552179,1.0,0.9229431393700286,0.8663402925399438
D8 RedmondV2_00005_.png,0.8568060987579806,0.9229373449260745,1.0,0.8289088909446496,0.9024945320754795
D8 RedmondV2_00006_.png,0.8463782500008327,0.8313348439207844,1.0,0.8132360734431076,0.8692753605208791
D8 RedmondV2_00007_.png,0.9466599548995259,0.6514684329046763,1.0,0.9433661395753722,0.8684411257887505
D8 RedmondV2_00008_.png,0.7380069511319586,0.69980889235045,1.0,0.9533263262448333,0.8004780807824018
D8 RedmondV2_00009_.png,0.9578183373485505,0.6519270900618832,1.0,0.9342921787814591,0.8721346798361311
D8 RedmondV2_00010_.png,0.9594072787292209,0.7908855014478398,1.0,0.9577686380494239,0.9168054257309827
D8 RedmondV2_00011_.png,0.7709019105969969,0.9613613257173406,1.0,0.9558930076449353,0.8923584627184945
D8 RedmondV2_00012_.png,0.8066167182784996,0.9082603002184484,1.0,0.9801920094757252,0.8931439783245069
D8 RedmondV2_00013_.png,0.7387394028034513,0.8780875531547849,1.0,0.9999716965241182,0.8589191967202279
D8 RedmondV2_00014_.png,0.8668107948880817,0.6119448636547893,0.85268097898946,0.9991440167431084,0.8007583745238723
D8 RedmondV2_00015_.png,0.855531791357753,0.9782720745204578,1.0,0.8058173114031356,0.9162760700395521
D8 RedmondV2_00016_.png,0.7975354998813409,0.9444270560784617,1.0,0.9599168396126678,0.8983340007373416
D8 RedmondV2_00017_.png,0.7143446556234689,0.701020522999202,1.0,0.9422648850391636,0.7902705076530645
D8 RedmondV2_00018_.png,0.996314656029305,0.8839544435187721,1.0,0.9590371537426401,0.9596159108416177
D8 RedmondV2_00019_.png,0.9883642713157024,0.6278186098724953,1.0,0.9060285892354374,0.8742941504115733
D8 RedmondV2_00020_.png,0.8484898078904046,0.901769616200574,1.0,0.8558382330905814,0.8955106313253921
D8 RedmondV2_00021_.png,0.8123363355285699,0.7205955855156696,1.0,0.9279770786534914,0.833910917731478
D8 RedmondV2_00022_.png,0.7457075838459272,0.6112290739368572,1.0,0.9326425429877002,0.7749160100181981
D8 RedmondV2_00023_.png,0.8638270468486348,0.8642239561754297,1.0,0.8083776376813949,0.8856357693602221
D8 RedmondV2_00024_.png,0.8737069113875239,0.9097248763108859,1.0,0.9060195965985584,0.9130021871081312
LEDITS-1.png,0.8756437025822622,0.7229320131177857,1.0,0.9796548808629687,0.8651025730545375
LEDITS-10.png,0.7929190996511062,0.9771591072139533,1.0,0.9551422790244684,0.9058295999270753
LEDITS-11.png,0.9753582353537904,0.6129494955268072,1.0,0.9401572395306423,0.8680438667526226
LEDITS-12.png,0.9720811045966009,0.8949637745878309,1.0,0.8868872152138072,0.9460102957363703
LEDITS-13.png,0.7107959951838196,0.9982173140390034,1.0,0.9429537325355134,0.8780789655387801
LEDITS-14.png,0.9292521176152735,0.705375021757662,0.8173789988101635,0.8251879229408686,0.8293079456295276
LEDITS-15.png,0.7224182920897781,0.7982579020786653,1.0,0.8790811285448752,0.8163528003139983
LEDITS-16.png,0.8837847778535126,0.9767474248599779,1.0,0.924112328468611,0.9389493714462596
LEDITS-17.png,0.8258808345425316,0.6955588009128427,1.0,0.9530062851570127,0.8343206026065667
LEDITS-18.png,0.9799781514697266,0.6907390461899499,0.844830830207764,0.9770009229336203,0.8658792327797904
LEDITS-19.png,0.9120005819988661,0.7970427910190221,1.0,0.9599563090098306,0.8999087010062361
LEDITS-2.png,0.8420316693180699,0.914043486892165,1.0,0.8437952707496028,0.8954052408698379
LEDITS-20.png,0.853088986073312,0.8553134736335302,1.0,0.9841910505501076,0.8962487415743945
LEDITS-21.png,0.7873114803255973,0.8159911012982373,1.0,0.8583175555254059,0.8455536780722507
LEDITS-22.png,0.950408617816197,0.7148681738807918,0.6329359994065017,0.810394311775189,0.8022505303495355
LEDITS-23.png,0.9706103548297076,0.9671329856095335,1.0,0.8767625765482989,0.966060295269573
LEDITS-24.png,0.8958155530094898,0.8519083963981058,1.0,0.8874964587784906,0.9026483860010767
LEDITS-3.png,0.7989986218441175,0.8944911351044378,0.6385368118262559,0.9979583718133909,0.8154499888155685
LEDITS-4.png,0.8405021636867528,0.7868764990210317,1.0,0.8066441812354854,0.8529282333045591
LEDITS-5.png,0.9051688492971286,0.8022384756566919,1.0,0.9463441165253387,0.897373494068393
LEDITS-6.png,0.8085055225909205,0.6532082914037515,1.0,0.870024248074754,0.806367121264969
LEDITS-7.png,0.8148671801901759,0.860647368141283,1.0,0.850767211932216,0.8692178037116768
LEDITS-8.png,0.716051561018102,0.9361544990403498,1.0,0.9159074112224066,0.8588577152415863
LEDITS-9.png,0.9166425832452566,0.6730175164796363,1.0,0.91874708103166,0.8604369963451596
Sd15 Lhotte v3_00001_.png,0.8473509045521291,0.813267936856352,0.8847858641261724,0.8980919156017105,0.8496871072631629
Sd15 Lhotte v3_00002_.png,0.9164850918259582,0.8311996308152032,1.0,0.9459032796606636,0.9105442539410106
Sd15 Lhotte v3_00003_.png,0.8854288065768303,0.7233086966566458,0.4375173960933789,0.8371144634466565,0.7423790571910672
Sd15 Lhotte v3_00004_.png,0.8274915987529214,0.9888998052638835,1.0,0.9398732737289451,0.9216539084532281
Sd15 Lhotte v3_00005_.png,0.845653961128289,0.8444323897994601,1.0,0.893594772750591,0.8809507786662126
Sd15 Lhotte v3_00006_.png,0.8761222469342207,0.6506955651441542,1.0,0.8983380517597723,0.8354913734929119
Sd15 Lhotte v3_00007_.png,0.7892166360284896,0.9123711899646472,0.9019622270575358,0.9464263810874768,0.8644330949210448
Sd15 Lhotte v3_00008_.png,0.7435328379581627,0.8734443220249564,1.0,0.8201194767272888,0.841458379463481
Sd15 Lhotte v3_00009_.png,0.8687668104227456,0.644146252401285,1.0,0.9976299572814507,0.8405135956176287
Sd15 Lhotte v3_00010_.png,0.8796798535985875,0.95104307450433,1.0,0.8441808264622457,0.9216029464369586
Sd15 Lhotte v3_00011_.png,0.7492381403047692,0.8018543427775878,0.5172433197156652,0.9919463687089427,0.7428948597692112
Sd15 Lhotte v3_00012_.png,0.7736501589318725,0.9365841308735432,0.8978759990010432,0.9298665255735947,0.8629971551923801
Sd15 Lhotte v3_00013_.png,0.7002843445511332,0.6440634133162938,1.0,0.818216284823378,0.7551543902976794
Sd15 Lhotte v3_00014_.png,0.923669732271969,0.9640063949894483,1.0,0.8583219900849447,0.9445020104141166
Sd15 Lhotte v3_00015_.png,0.8160293651951909,0.606020065841696,1.0,0.8585274702793841,0.7940705128585237
Sd15 Lhotte v3_00016_.png,0.9385385484967402,0.7700704219392996,1.0,0.9833252814009966,0.9047690741205857
Sd15 Lhotte v3_00017_.png,0.8598403703542172,0.7105879386884958,1.0,0.8765222394358936,0.8447647536918251
Sd15 Lhotte v3_00018_.png,0.8058791849019442,0.7091367868622699,0.12557135595513516,0.946360781957768,0.6548430594062625
Sd15 Lhotte v3_00019_.png,0.931481966449607,0.6226892832043934,0.6658979520556313,0.9417780818156234,0.7867569701338495
Sd15 Lhotte v3_00020_.png,0.8127263664211388,0.6303162586500147,1.0,0.9177906767485681,0.8059644918383168
Sd15 Lhotte v3_00021_.png,0.8720783974064971,0.9061168992664349,1.0,0.9150356833075898,0.9121699970732884
Sd15 Lhotte v3_00022_.png,0.8482052074402617,0.7683896900653719,0.8575968883299766,0.9216782679424353,0.8334861944559552
Sd15 Lhotte v3_00023_.png,0.8973514911271279,0.9420722962661287,1.0,0.8383214695726349,0.9253944322879532
Sd15 Lhotte v3_00024_.png,0.9584215792864559,0.846912831182145,1.0,0.8559063888184659,0.9230331199510724
Sd15 Lhotte v3_00025_.png,0.8074761453922787,0.7990446084611971,1.0,0.8283511342465996,0.8455389541199306
Sd15 RedmondV2_00001_.png,0.8952000532405158,0.9098824355909136,1.0,0.9338941093956136,0.9244341629130416
Sd15 RedmondV2_00002_.png,0.977015005383743,0.7668926123602164,0.6334288894675625,0.9742427194927423,0.8449838357043489
Sd15 RedmondV2_00003_.png,0.8035479753712371,0.9505052916601221,0.558518811208294,0.8053238084584969,0.7988069207340399
Sd15 RedmondV2_00004_.png,0.825721806370973,0.6592086118981391,0.9996019261825871,0.9082310354307326,0.8187947948974217
Sd15 RedmondV2_00005_.png,0.7712004018737285,0.609985820184664,1.0,0.9357297356703406,0.7850488803719247
Sd15 RedmondV2_00006_.png,0.9994136769274767,0.9084167491298433,1.0,0.8581047170822513,0.9581009672181688
Sd15 RedmondV2_00007_.png,0.9273445567434766,0.8290358255009849,0.8500595402099695,0.8720940167003922,0.8768698800597193
Sd15 RedmondV2_00008_.png,0.9630666263416199,0.649084491379135,1.0,0.9371058617010579,0.8736625841204941
Sd15 RedmondV2_00009_.png,0.7024975115786594,0.9824814634562244,1.0,0.97294028974883,0.8730374726432141
Sd15 RedmondV2_00010_.png,0.9544490025839201,0.6437493327966481,1.0,0.9480976495790608,0.8697141658304686
Sd15 RedmondV2_00011_.png,0.7489325703524549,0.7114228665997995,1.0,0.9519710667669592,0.8081969947976178
Sd15 RedmondV2_00012_.png,0.9747536331419502,0.8578998244802489,1.0,0.8863358636398861,0.9359049869648435
Sd15 RedmondV2_00013_.png,0.7790944897547946,0.6339323337720625,1.0,0.9529678712445393,0.7971142831579905
Sd15 RedmondV2_00014_.png,0.9927442262279543,0.9629601773842361,1.0,0.8242028149441025,0.9684060252008629
Sd15 RedmondV2_00015_.png,0.7932286055547516,0.9491658277937849,0.3626770290151572,0.8242690371381567,0.7570035000768831
Sd15 RedmondV2_00016_.png,0.9455293037367122,0.8737250883841816,1.0,0.873381504998605,0.9276673985097998
Sd15 RedmondV2_00017_.png,0.9053952406022412,0.9735865636196029,1.0,0.9717506054283571,0.951409125869613
Sd15 RedmondV2_00018_.png,0.9346337669828941,0.6355169808372146,1.0,0.8002734308460687,0.844535944128929
Sd15 RedmondV2_00019_.png,0.8868420710395756,0.980647564597031,0.7022319601385588,0.9684176894838781,0.8862192587710391
Sd15 RedmondV2_00020_.png,0.9386227652893949,0.8708336278864632,0.7182071947096644,0.9095747068625198,0.8712981041098817
Sd15 RedmondV2_00021_.png,0.8013076205755035,0.7395030392427125,1.0,0.8223741759367658,0.8246113775966919
Sd15 RedmondV2_00022_.png,0.9280259737209211,0.6064640795621294,1.0,0.874387916597472,0.8405884050167545
Sd15 RedmondV2_00023_.png,0.9851083528419519,0.9375467914423068,0.8438970447813554,0.9552760321268149,0.9396143907384253
Sd15 RedmondV2_00024_.png,0.8260913757185834,0.8056829063736887,1.0,0.9412165728713551,0.8662630794866755
test_00025_.png,0.7889105385447923,0.704279483902243,1.0,0.9534402164458209,0.822192082233172
test_00026_.png,0.7623300221311928,0.7075456134647724,1.0,0.9854224350864926,0.8157379364005583
test_00027_.png,0.7575173745305159,0.9541775680461847,1.0,0.8431975908743553,0.8735799793134972
test_00028_.png,0.8908849294452118,0.9418103345975269,1.0,0.9283550387433799,0.9317325760316808
test_00029_.png,0.9997869841652609,0.7581182837971228,1.0,0.8040594804431965,0.9077562268495608
test_00030_.png,0.9377262604455744,0.7891280276115726,1.0,0.819482657081071,0.8937771781698086
test_00031_.png,0.7366527106433178,0.821452885938025,1.0,0.8192853108368355,0.8230254811224181
test_00032_.png,0.9067603807408384,0.8120417080322945,1.0,0.8370900668930888,0.8900256713953327
test_00033_.png,0.9953314831014868,0.8269560474130502,1.0,0.9342114660726175,0.9396405540717715
test_00034_.png,0.9750698908207764,0.7740148127970299,0.1651176349256166,0.9203214458579809,0.747288071738341
test_00035_.png,0.8021987392908144,0.606054988798098,1.0,0.8973570606060514,0.7924316984163603
test_00036_.png,0.8948219456119251,0.6050719780449187,0.9376586456654106,0.9403804288785441,0.8210201436791823
test_00037_.png,0.7559810259810753,0.7021924700954111,0.7186310165531223,0.8484238784854297,0.741618742580221
test_00038_.png,0.9925654500609087,0.6581120143524396,1.0,0.8021035148831601,0.8746701358184114
test_00039_.png,0.9165274293207044,0.8415043082925316,0.2328652396597601,0.8413156934764814,0.7497668814956415
test_00040_.png,0.8155687768382565,0.6900315987032433,1.0,0.8497575504004546,0.8182127453863212
test_00041_.png,0.8822851420127777,0.8936224801027688,0.6268097063582598,0.8522760830623536,0.8315903504138291
test_00042_.png,0.9570206337188565,0.8038366041105166,1.0,0.8198862431582205,0.9059478590365198
test_00043_.png,0.8895889804366092,0.8952424716816333,1.0,0.9799139417379258,0.9223997278529262
test_00044_.png,0.9121630777221977,0.8236781525148423,0.5916563582970127,0.9194920439141653,0.8222491528941509
test_00045_.png,0.7728699173946296,0.6687112284133807,0.8136381420670953,0.8030573344786819,0.7527946973431533
test_00046_.png,0.8266520787842333,0.7845887365862481,0.6418303766070634,0.8880170142142118,0.7832052292324015
test_00047_.png,0.7022638721927901,0.8005580166281818,0.6724819375172344,0.9453581864355574,0.7501051600125733
test_00048_.png,0.7179008300296607,0.9602369166305479,0.8389599320434489,0.9125352745870172,0.8342769208684201
test_00049_.png,0.8866358871035902,0.6321924409349244,1.0,0.892799435185869,0.8335920306405002
test_00050_.png,0.984135819996659,0.9432505784324634,0.6185975237611603,0.9304651797368395,0.8933955242543186
test_00051_.png,0.9833668419363981,0.7455307647094146,1.0,0.8723059513679783,0.9042365613241815
test_00052_.png,0.8820711241680015,0.8168467525287564,0.2073992077287958,0.955645866580579,0.7349269036296445
test_00053_.png,0.8678669601333923,0.9112628476996321,0.5686641344039247,0.8674793511766187,0.8210064003616933
test_00054_.png,0.7848935656831736,0.6108136315310927,0.3541100912222672,0.9516618941655769,0.6631897233936084
test_00055_.png,0.9944365675976989,0.8508519340917813,0.2594475972659865,0.9053752084292773,0.7954572475627391
test_00056_.png,0.8927988385088956,0.6683074380770374,0.8824872642378985,0.9902352908846481,0.8331327487627139
test_00057_.png,0.8509670142465556,0.9208271287013131,1.0,0.8834057703485018,0.9049755213438664
test_00058_.png,0.8605003027428062,0.7229056665632282,0.5664633636520022,0.9341987625984454,0.767784370056336
test_00059_.png,0.8383133152810595,0.754032849949866,0.7287792493173677,0.8329370965330452,0.7905847406141617
test_00060_.png,0.7785997342956191,0.7664784426735147,0.4946713318151442,0.8333135684145471,0.7236490497247856
test_00061_.png,0.8523925084195154,0.6783689153429308,0.72229361581006,0.856352991142495,0.7745617002469469
test_00062_.png,0.9737108485103816,0.8184944116292349,0.42634844526358534,0.960658841699978,0.816368236115638
test_00063_.png,0.9720873172888449,0.831711316764658,0.8834890439917799,0.8354908434822705,0.8985952150915184
test_00064_.png,0.798463684370973,0.6485898439173011,1.0,0.905876673796546,0.8045500943032342
test_00065_.png,0.9043999668842415,0.9317954692805648,1.0,0.8737040092145785,0.9286690284593239
test_00066_.png,0.7928981449769288,0.8463344879383256,0.57481358811438,0.9055695793895,0.7765792799340953
test_00067_.png,0.7426522249692881,0.9053743400314874,1.0,0.8308435702006663,0.8517575490172281
test_00068_.png,0.8050666113062483,0.9494639896731571,0.329790576460732,0.8608676769496932,0.7589107244115624
test_00069_.png,0.9580943334127965,0.948257462460484,0.26033958730119633,0.9891814610290449,0.8187010356664076
test_00070_.png,0.8174124721843792,0.8161931613729285,0.4686471135257768,0.8759933969662147,0.7531516996874071
test_00071_.png,0.9412455893119491,0.9224069153873604,0.4265119933376818,0.9715009374686292,0.8356728027553871
test_00072_.png,0.7191658345218619,0.8020250217410103,0.47492084618271874,0.8787055368854062,0.7111285632561322
